sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG000014_left_00015,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000014_left_00015.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000014_left_00015_overlay.png,IMG000014.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000014.jpg,left,False,False,,234,606,0.8448844884488449,157,0,198,512,512,512,0.5946084048288304,0.1372549019607843,0.6158787522025507,0.2434640522875817,0.6306043773074341,0.2973856209150327,0.5676114254698773,0.4852941176470589,0.5242526404388319,0.2745098039215686,0.5013461124979022,0.4754901960784314,29.819582401307954,12.016124614748488,29.8575269582291,12.030634630978714,0.0379445569211469,0.0145100162302256,True
IMG000017_left_00018,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000017_left_00018.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000017_left_00018_overlay.png,IMG000017.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000017.jpg,left,False,False,,264,591,0.8663282571912013,141,0,229,512,512,512,0.630496391305305,0.204225352112676,0.595267644648033,0.1126760563380281,0.5868127454502875,0.4112676056338028,0.6558610888985411,0.2619718309859153,0.4938088542750886,0.4450704225352112,0.5219918516009063,0.2338028169014084,45.84691940088123,17.214765006868056,45.86728018245529,17.22187090762259,0.0203607815740625,0.007105900754535,True
IMG000020_left_00021,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000020_left_00021.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000020_left_00021_overlay.png,IMG000020.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000020.jpg,left,False,False,,339,813,0.6297662976629766,149,0,213,512,512,512,0.6294110758238091,0.2233502538071065,0.6015283045948812,0.1065989847715736,0.574912932058177,0.4619289340101521,0.6458872588227214,0.2690355329949238,0.4963342131402887,0.4593908629441623,0.5330887752147848,0.2512690355329948,33.67347448285461,10.19695066374326,33.632780297766104,10.185646207367414,0.0406941850885047,0.0113044563758464,True
IMG000038_right_00041_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000038_right_00041_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000038_right_00041_flipped_overlay.png,IMG000038.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000038.jpg,right,True,False,truncated,331,695,0.7366906474820144,134,0,244,512,512,512,0.6182830223916105,0.2449494949494949,0.5666253009497164,0.1351010101010101,0.6271026333694949,0.4911616161616162,0.6712006882589167,0.3005050505050505,0.532606801463591,0.5088383838383839,0.5124476906569984,0.2853535353535353,38.28285987687521,18.2152695986626,38.20914012083028,18.177585094172603,0.0737197560449303,0.0376845044899987,True
IMG000053_left_00059,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000053_left_00059.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000053_left_00059_overlay.png,IMG000053.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000053.jpg,left,False,False,,241,541,0.9463955637707948,142,0,228,512,512,512,0.6037425688655996,0.2097902097902097,0.5435058769719481,0.1090909090909091,0.5925357424667808,0.4391608391608391,0.6373630480620562,0.2615384615384615,0.5252947840738674,0.4503496503496503,0.5070836911757868,0.2517482517482516,44.98893405418134,19.37315381758595,45.051382317824135,19.40338410978765,0.0624482636427927,0.0302302922017005,True
IMG000074_left_00083,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000074_left_00083.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000074_left_00083_overlay.png,IMG000074.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000074.jpg,left,False,False,,307,707,0.7241867043847242,145,0,222,512,512,512,0.6512155022745939,0.2076433121019108,0.6397549092106791,0.1248407643312102,0.6104667269362306,0.4356687898089173,0.6512155022745939,0.2547770700636943,0.52769577703018,0.2496815286624204,0.5315159747181515,0.4573248407643314,20.582723806327127,13.753988993119208,20.57506422236456,13.74889757967972,0.007659583962571,0.0050914134394872,True
IMG000077_left_00086,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000077_left_00086.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000077_left_00086_overlay.png,IMG000077.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000077.jpg,left,False,False,truncated,280,521,0.982725527831094,118,0,275,512,512,512,0.6339802820474497,0.2887323943661972,0.5916908638416036,0.1496478873239436,0.6286941047717189,0.5669014084507042,0.649838813874642,0.3538732394366196,0.5229705592571032,0.5739436619718309,0.5229705592571032,0.3767605633802816,22.56235495205876,5.663706258020524,22.580672631261248,5.668486617222381,0.0183176792024859,0.0047803592018569,True
IMG000090_left_00102,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000090_left_00102.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000090_left_00102_overlay.png,IMG000090.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000090.jpg,left,False,False,,223,542,0.9446494464944648,150,0,211,512,512,512,0.6249575526466473,0.2201704545454545,0.5951636857424609,0.1136363636363636,0.5823948856406668,0.4204545454545455,0.6405638638821735,0.2713068181818182,0.501525818329304,0.4318181818181819,0.5256446629660262,0.2613636363636363,36.97170797248831,13.266215349582293,36.93069004015558,13.252510148189211,0.0410179323327284,0.0137052013930798,True
IMG000096_left_00108,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000096_left_00108.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000096_left_00108_overlay.png,IMG000096.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000096.jpg,left,False,False,truncated,316,653,0.7840735068912711,132,0,248,512,512,512,0.6449487940275653,0.2591623036649215,0.6070199003559458,0.1413612565445026,0.5913251857332065,0.5314136125654451,0.6658750801912173,0.3246073298429319,0.5102358268490543,0.5405759162303665,0.5220068628161088,0.3036649214659686,37.69748427522652,16.990773288731305,37.670526247017406,16.978879845303425,0.0269580282091155,0.0118934434278799,True
IMG000110_left_00124,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG000110_left_00124.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG000110_left_00124_overlay.png,IMG000110.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG000110.jpg,left,False,False,,261,547,0.9360146252285192,134,0,244,512,512,512,0.6399621863141964,0.2496662216288385,0.6092215536808873,0.144192256341789,0.6078850044359607,0.4779706275033378,0.6653566219677998,0.3057409879839787,0.51299000804618,0.4939919893190921,0.5169996557809595,0.2870493991989319,34.66729948407821,17.326136695162056,34.70231744756144,17.343427102894452,0.0350179634832343,0.0172904077323963,True
